deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,19,2,1,0,1,tmzp8jda.uydszml.cn
0,0,14,1,0,0,1,tengtengzg.com
0,0,15,2,1,0,1,tlbt.uydszml.cn
0,0,12,2,1,0,1,sdssc.org.cn
1,1,15,1,0,0,1,terra-nomad.com
0,0,10,1,1,0,1,thinkex.cn
0,0,10,1,0,0,1,szlzyl.com
0,0,19,2,1,0,1,tou6bycu.uydszml.cn
1,1,42,3,0,0,1,thapp-no11.discoverboss1025.chinahxedu.com
0,0,9,1,0,0,1,mmn62.com
0,0,19,2,1,0,1,tov6m4tn.gmqxisj.cn
0,0,10,1,0,0,1,szssaw.com
0,0,19,2,1,0,1,tpfex3cw.gmqxisj.cn
1,1,15,1,0,0,1,sz-jiaxinzs.com
1,1,27,2,0,0,1,tianqi.adviceservice-it.com
1,1,19,2,0,0,1,tbhgnz.jinde-sh.com
0,0,15,1,0,0,1,strangernal.com
0,0,12,1,0,0,1,shumiwen.com
0,0,15,2,1,0,1,toyl.uydszml.cn
0,0,8,1,0,0,1,t557.com
0,0,16,1,0,0,1,themdcstudio.com
0,0,19,2,1,0,1,tp152bh2.uydszml.cn
0,0,12,1,0,0,1,tlbswlzx.com
0,0,10,1,0,0,1,tjffhg.com
0,0,14,1,0,0,1,taikevalve.com
0,0,9,1,1,0,1,sxmczc.cn
0,0,13,1,0,0,1,tanhuang5.com
0,0,19,2,1,0,1,tbqnkbhs.kk3002.top
0,0,15,2,0,0,1,sp666.725km.com
0,0,11,1,0,0,1,tailicd.com
0,0,9,1,0,0,1,sxgtb.com
0,0,9,1,0,0,1,szapz.com
0,0,19,2,1,0,1,tek7ax.ryosmoixz.cn
0,0,16,1,0,0,1,spinwellcorp.com
0,0,15,1,0,0,1,tiankaiclub.com
0,0,16,2,0,0,1,trorj.h6e87q.com
0,0,7,1,1,0,1,ta87.cn
0,0,15,2,1,0,1,trln.uydszml.cn
0,0,9,1,0,0,1,teebb.com
0,0,12,1,0,0,1,tata1918.com
0,0,19,2,1,0,1,tqgk361f.gmqxisj.cn
0,0,12,1,0,0,1,tlbdsm09.com
0,0,10,1,0,0,1,tjbcjt.com
1,1,33,2,1,0,1,s-vkxzcie7rjvbuvze.mykingdee.club
0,0,10,1,0,0,1,tao24k.com
0,0,15,2,1,0,1,trle.uydszml.cn
0,0,16,2,1,0,1,ttygu.ymd686.top
0,0,8,1,1,0,1,cxhxc.cn
0,0,15,1,0,0,1,shangxue1v1.com
0,0,11,1,0,0,1,titanhk.com
0,0,10,1,0,0,1,szlxyx.com
0,0,19,2,1,0,1,trtuk16y.gmqxisj.cn
0,0,18,3,1,0,1,tk999.7888.tk69.cc
0,0,12,1,0,0,1,tcbiaoju.com
0,0,9,1,1,0,1,tsfmu.xyz
0,0,15,2,1,0,1,tspv.uydszml.cn
0,0,15,2,1,0,1,tour.abpoker.cn
0,0,19,2,1,0,1,tum6vjdm.uydszml.cn
0,0,15,3,0,0,1,ruse.us.ubi.com
0,0,9,1,0,0,1,tlrvr.com
0,0,10,1,0,0,1,tjzkyt.com
0,0,19,2,1,0,1,tus93v60.gmqxisj.cn
0,0,19,2,1,0,1,tuqjsy38.uydszml.cn
0,0,10,1,0,0,1,trjhsb.com
0,0,18,2,0,0,1,totpull8.nnyph.com
0,0,9,1,1,0,1,tjdwmy.cn
0,0,9,1,0,0,1,tslmj.com
0,0,15,2,1,0,1,tvmi.uydszml.cn
0,0,15,2,1,0,1,tssv.uydszml.cn
0,0,17,2,1,0,1,travel.raenscq.cn
0,0,9,1,0,0,1,syftw.com
0,0,10,1,0,0,1,tongxl.com
0,0,12,1,1,0,1,tlzrthrz.icu
0,0,14,1,0,0,1,tjgonglian.com
0,0,13,1,0,0,1,thepahami.com
0,0,11,1,0,0,1,tuosiqi.net
1,1,33,2,1,0,1,s-yrovtrsfll3qyraq.mykingdee.club
0,0,9,1,0,0,1,sp597.com
0,0,8,1,0,0,1,ttg8.com
0,0,16,1,0,0,1,szjinxinxing.com
0,0,10,1,0,0,1,szrks1.com
0,0,19,2,1,0,1,txhffskv.uydszml.cn
0,0,15,2,0,0,1,tk99.552003.com
0,0,19,2,1,0,1,two432qz.uydszml.cn
0,0,19,2,0,0,1,toox8f.zhimoyan.net
0,0,9,1,0,0,1,splnd.com
0,0,9,1,1,0,1,txskcw.cn
0,0,11,1,0,0,1,taochi8.com
0,0,19,2,1,0,1,tww6yi87.gmqxisj.cn
0,0,11,1,0,0,1,tjkejia.com
0,0,9,1,0,0,1,tytzs.com
0,0,11,1,1,0,1,tuituiwl.cn
0,0,8,1,0,0,1,tcy0.com
0,0,19,2,1,0,1,ty77z105.gmqxisj.cn
0,0,19,2,1,0,1,tx6ff1tj.gmqxisj.cn
0,0,13,1,0,0,1,pzglitter.com
0,0,10,1,1,0,1,tzjinya.cn
0,0,19,2,1,0,1,tzpu7y6u.gmqxisj.cn
0,0,19,2,1,0,1,u20u4ebq.gmqxisj.cn
0,0,12,1,0,0,1,tjzhwygg.com
0,0,11,1,0,0,1,tsmanai.com
0,0,15,2,1,0,1,txxj.uydszml.cn
0,0,17,2,1,0,1,t8h34b.imcloud.tv
1,1,13,1,0,0,1,tc-yatian.com
0,0,19,2,1,0,1,u1uzyh1t.gmqxisj.cn
0,0,10,1,0,0,1,tang3g.com
0,0,10,1,1,0,1,txlt26.vip
0,0,10,1,0,0,1,s33801.com
0,0,10,1,1,0,1,txlt32.vip
0,0,10,1,1,0,1,txlt28.vip
0,0,19,2,1,0,1,u0v01zsh.gmqxisj.cn
0,0,19,2,1,0,1,u27edkdc.gmqxisj.cn
0,0,19,2,1,0,1,u3wyz748.gmqxisj.cn
0,0,6,1,1,0,1,too.st
0,0,9,1,0,0,1,s3778.com
0,0,19,2,1,0,1,tzepgxdd.gmqxisj.cn
0,0,19,2,1,0,1,u5m2hw5e.uydszml.cn
0,0,10,1,1,0,1,tyhyxgg.cn
0,0,19,2,1,0,1,u6iy2nxj.uydszml.cn
0,0,11,1,0,0,1,sxjsrzj.com
0,0,16,2,0,0,1,u5cwg.lugy0c.com
0,0,20,3,1,0,1,tz0523.tzt.ybhvld.cn
0,0,19,2,1,0,1,u8gm3kh2.uydszml.cn
0,0,13,1,0,0,1,szyajiang.com
0,0,19,2,1,0,1,u9xovvui.gmqxisj.cn
0,0,15,2,1,0,1,uaka.uydszml.cn
0,0,9,1,0,0,1,tt468.com
0,0,19,2,1,0,1,u7qm4zsy.gmqxisj.cn
0,0,19,2,1,0,1,ua82jw7v.gmqxisj.cn
0,0,10,1,0,0,1,txdh16.com
1,1,18,2,1,0,1,tzd.weixin-tong.cn
0,0,10,1,0,0,1,tedaoa.com
0,0,7,1,1,0,1,uecc.cn
0,0,19,2,1,0,1,tnn7znck.kk3002.top
0,0,15,2,1,0,1,ucvv.uydszml.cn
0,0,20,3,1,0,1,tz0400.tzt.zlzdvs.cn
0,0,18,2,0,0,1,u7wi0l.66qihuo.com
0,0,15,2,1,0,1,udiw.uydszml.cn
0,0,15,1,0,0,1,tweetmyride.com
0,0,19,2,1,0,1,udn02isl.uydszml.cn
0,0,15,2,1,0,1,ubyt.uydszml.cn
0,0,15,2,1,0,1,ufeq.uydszml.cn
0,0,19,2,1,0,1,uecfi6il.uydszml.cn
0,0,8,1,1,0,1,tw93.fun
0,0,19,2,1,0,1,udj3nzg8.gmqxisj.cn
0,0,15,2,1,0,1,uduv.uydszml.cn
0,0,15,2,1,0,1,ugls.uydszml.cn
0,0,19,2,1,0,1,ugh1yd21.uydszml.cn
0,0,11,1,0,0,1,sz33553.com
0,0,19,2,1,0,1,uguighvi.gmqxisj.cn
0,0,19,2,1,0,1,ui7mvlov.gmqxisj.cn
0,0,8,1,0,0,1,trbz.com
0,0,15,2,1,0,1,uget.uydszml.cn
0,0,15,2,0,0,1,txb2.y12369.com
0,0,19,2,1,0,1,ufggire1.uydszml.cn
3,3,28,1,0,0,1,the-public-url-publisher.org
0,0,19,2,1,0,1,trmghejy.kk3002.top
0,0,25,1,0,0,1,seducedbyareallesbian.com
0,0,11,1,0,0,1,tdjmall.com
0,0,9,1,1,0,1,ufafi.xyz
0,0,9,1,0,0,1,tpzcw.com
0,0,10,1,0,0,1,ubestf.com
0,0,19,2,1,0,1,ue8yymqy.uydszml.cn
0,0,10,1,0,0,1,tjtyzx.org
0,0,10,1,0,0,1,tt8008.com
0,0,14,2,0,0,1,udid.iosdz.com
0,0,15,2,1,0,1,uijf.uydszml.cn
0,0,19,2,1,0,1,ukacqhh9.gmqxisj.cn
0,0,19,2,1,0,1,ujkz4mop.uydszml.cn
0,0,15,2,1,0,1,ucu30.myerde.cn
0,0,19,2,1,0,1,uipfyhgz.uydszml.cn
0,0,10,1,0,0,1,seying.org
0,0,17,2,0,0,1,tx.nychinaren.com
0,0,9,1,1,0,1,tygkj.top
0,0,19,2,1,0,1,ul5gvgcx.uydszml.cn
0,0,15,2,1,0,1,ulpw.uydszml.cn
0,0,19,2,1,0,1,um6ze7c4.uydszml.cn
0,0,15,1,0,0,1,spanktube01.com
0,0,12,1,0,0,1,tianguad.com
0,0,19,2,1,0,1,ukv63997.uydszml.cn
0,0,19,2,1,0,1,um2mj823.gmqxisj.cn
0,0,15,2,1,0,1,ulcp.uydszml.cn
0,0,13,1,0,0,1,teamviewr.com
0,0,19,2,1,0,1,u6bcjd.ryosmoixz.cn
0,0,15,2,1,0,1,tw3116.823km.cn
0,0,19,2,1,0,1,umnt2y7f.gmqxisj.cn
0,0,10,1,0,0,1,tslche.com
0,0,15,2,0,0,1,uioc0.khhlw.com
1,1,10,1,0,0,1,tn-mei.org
0,0,15,2,1,0,1,unuu.uydszml.cn
0,0,19,2,1,0,1,up46okqo.uydszml.cn
0,0,11,1,0,0,1,shgj003.com
0,0,19,2,1,0,1,uo0apult.gmqxisj.cn
0,0,15,1,0,0,1,tianyigital.com
0,0,10,1,1,0,1,u4jdc2.top
0,0,10,1,0,0,1,ude898.com
0,0,14,1,0,0,1,szhaixiang.com
0,0,10,1,0,0,1,ubskin.net
0,0,13,1,0,0,1,tuanzimao.com
0,0,19,2,1,0,1,urau3htc.gmqxisj.cn
0,0,19,2,1,0,1,upz0f8tn.uydszml.cn
0,0,19,2,1,0,1,ur3o55yq.uydszml.cn
0,0,11,1,1,0,1,todays.mobi
0,0,19,2,1,0,1,uphadwpa.gmqxisj.cn
0,0,20,2,1,0,1,rj352933.loli.dating
0,0,7,1,1,0,1,ttyk.cn
0,0,10,1,0,0,1,topuse.net
0,0,15,2,1,0,1,uulz.uydszml.cn
0,0,15,2,1,0,1,uvfv.uydszml.cn
0,0,15,2,1,0,1,usmj.uydszml.cn
0,0,33,2,1,0,1,uwpzqstdd2fnj0mmtaza.mflrl428.xyz
0,0,15,2,1,0,1,unrt.uydszml.cn
0,0,9,1,1,0,1,utrji.xyz
0,0,10,1,0,0,1,twdnlt.com
0,0,8,1,1,0,1,uuees.cn
0,0,19,2,1,0,1,uwhvtyqg.gmqxisj.cn
0,0,13,1,0,0,1,tzxile888.com
0,0,34,1,0,0,1,tugsdhvses1244ggyerteyfd18.com:443
0,0,34,1,0,0,1,tugsdhvses1244ggghfggdfg22.com:443
0,0,19,2,1,0,1,uxvvmb85.gmqxisj.cn
0,0,15,2,1,0,1,uui96.qhixgc.cn
0,0,19,2,1,0,1,uyhvupvo.uydszml.cn
0,0,19,1,0,0,1,uggbootsvendita.com
0,0,19,2,1,0,1,uvvdx6l3.uydszml.cn
0,0,19,2,1,0,1,v0wjp3xs.gmqxisj.cn
0,0,19,2,1,0,1,uvnpx829.uydszml.cn
0,0,15,2,1,0,1,uzbw.uydszml.cn
0,0,16,2,0,0,1,tuiche.alayj.com
0,0,15,2,0,0,1,uyhth.khhlw.com
0,0,19,2,1,0,1,v2icl8l5.uydszml.cn
0,0,19,2,1,0,1,v1t5wl1b.gmqxisj.cn
0,0,19,2,1,0,1,v3uxp201.uydszml.cn
0,0,9,1,0,0,1,ut259.com
1,1,14,1,0,0,1,usa-bkaiez.com
0,0,12,1,0,0,1,tllanxie.com
0,0,19,2,1,0,1,v1ua305c.uydszml.cn
0,0,19,2,1,0,1,v6c4fyze.gmqxisj.cn
1,1,17,2,0,1,1,update.lan-hi.com
0,0,19,2,1,0,1,v71uxsbj.gmqxisj.cn
0,0,19,2,1,0,1,v6kfpqgq.gmqxisj.cn
0,0,19,2,1,0,1,v9ig3lqb.gmqxisj.cn
0,0,12,1,0,0,1,u1hm4fab.com
0,0,8,1,1,0,1,v0000.cc
0,0,14,2,0,0,1,uq39.qee73.com
0,0,19,2,1,0,1,v76d3obe.uydszml.cn
0,0,11,1,1,0,1,uskx.agency
0,0,15,2,0,0,1,var2e.khhlw.com
0,0,19,2,1,0,1,ut1rz1xi.uydszml.cn
0,0,18,2,0,0,1,v0k5wr.66qihuo.com
0,0,19,2,1,0,1,v7c24yp2.uydszml.cn
0,0,21,4,1,0,1,urimal.cs.pusan.ac.kr
0,0,19,2,1,0,1,vcbebsne.gmqxisj.cn
0,0,10,1,0,0,1,tvsoff.com
0,0,8,1,1,0,1,ukada.cn
0,0,12,2,1,0,1,uranus.jd.id
0,0,19,2,1,0,1,usjra2m9.gmqxisj.cn
0,0,19,2,1,0,1,vdxwk4dd.uydszml.cn
0,0,15,2,1,0,1,vaya.uydszml.cn
0,0,19,2,1,0,1,v97aa0i6.gmqxisj.cn
0,0,11,1,0,0,1,tidiani.com
0,0,19,2,1,0,1,veae1ga5.gmqxisj.cn
0,0,19,2,1,0,1,veifvjr6.uydszml.cn
0,0,19,2,1,0,1,vcvl1pyj.uydszml.cn
0,0,19,2,1,0,1,vchgeo5v.gmqxisj.cn
0,0,19,2,1,0,1,va434qtu.uydszml.cn
0,0,19,2,1,0,1,vetn3lc8.gmqxisj.cn
0,0,15,1,0,0,1,ui3fuj66600.com
0,0,15,2,1,0,1,verf.uydszml.cn
0,0,12,2,1,0,1,dt.sxrr1.top
0,0,20,2,0,0,1,standard.webnode.com
0,0,8,1,0,0,1,tzf9.com
0,0,19,2,1,0,1,tf8bf.heyuantao.top
0,0,10,1,0,0,1,dnc365.com
0,0,19,2,1,0,1,veoqvqis.gmqxisj.cn
0,0,15,2,1,0,1,uovision.com.cn
0,0,18,2,1,0,1,vng47r.jjb876.club
0,0,19,2,1,0,1,vhu5l5ut.uydszml.cn
0,0,13,1,0,0,1,tunzhiwei.com
0,0,15,2,1,0,1,vepc.uydszml.cn
0,0,19,2,1,0,1,vi5d82lh.gmqxisj.cn
0,0,19,2,1,0,1,vglr4dk2.uydszml.cn
0,0,9,1,1,0,1,vandee.cc
0,0,15,2,0,0,1,ve25n.khhlw.com
0,0,19,2,0,0,1,uibuoqyla.exblog.jp
0,0,19,2,1,0,1,vjmlsllj.gmqxisj.cn
0,0,19,2,1,0,1,vih4i3i9.uydszml.cn
0,0,19,2,1,0,1,vkwf9pds.gmqxisj.cn
0,0,20,2,0,0,1,uvdwj.hlbehaibei.com
0,0,10,1,0,0,1,sxqbmz.com
0,0,15,2,1,0,1,viupa.etqsky.cn
0,0,15,2,1,0,1,vkyw.uydszml.cn
0,0,15,2,1,0,1,vkhp.uydszml.cn
0,0,13,2,0,0,1,vip.fhzbo.com
0,0,24,1,0,0,1,unionpayshoppingcard.com
0,0,18,2,1,0,1,vtp5ks.jje568.club
0,0,11,2,1,0,1,vj4.o9kl.cn
0,0,20,2,1,0,1,vljgcy0j.zjx1314.top
0,0,24,2,0,0,1,venezuela.jessemckee.com
0,0,15,1,1,0,1,tonkankan21.one
0,0,10,1,0,0,1,v2441f.com
0,0,13,2,1,0,1,vip.aqd18.xyz
0,0,15,2,0,0,1,vok3f.khhlw.com
0,0,9,1,0,0,1,vbsss.com
0,0,15,2,1,0,1,vkt73.etdhri.cn
0,0,18,2,1,0,1,vvu7ur.jjc317.club
0,0,19,2,1,0,1,vpldw023.uydszml.cn
0,0,13,2,0,0,1,tvn.tving.com
0,0,19,2,1,0,1,vn48js89.gmqxisj.cn
0,0,19,2,1,0,1,vpn8ubxl.gmqxisj.cn
0,0,19,2,1,0,1,vpy8z641.gmqxisj.cn
0,0,19,2,1,0,1,vp0prkyy.uydszml.cn
0,0,19,2,1,0,1,vqzyqo99.uydszml.cn
0,0,18,3,1,0,1,v2hk1.i.ssnss.live
0,0,16,2,1,0,1,w1376t.hh42.club
0,0,13,1,0,0,1,vlongsoft.com
0,0,13,1,0,0,1,usrockies.com
0,0,19,2,1,0,1,vrzs0rhk.uydszml.cn
0,0,12,1,0,0,1,txflange.com
0,0,12,1,0,0,1,vipfcw78.com
0,0,19,2,1,0,1,vsmtz0rd.uydszml.cn
0,0,10,1,0,0,1,phuayy.com
0,0,11,1,1,0,1,ruiyuntv.cn
0,0,19,2,0,0,1,vip48.raytechcz.com
0,0,19,2,1,0,1,vtv4su0h.gmqxisj.cn
0,0,8,1,1,0,1,uu327.cc
0,0,15,2,1,0,1,vvwo.uydszml.cn
0,0,19,2,1,0,1,vqh8w5hn.gmqxisj.cn
0,0,15,2,1,0,1,vsp69.etdhri.cn
0,0,19,2,1,0,1,vrmb159b.gmqxisj.cn
0,0,9,1,0,0,1,taixd.com
0,0,15,2,1,0,1,vtoo.uydszml.cn
0,0,15,2,1,0,1,vvse.uydszml.cn
0,0,12,1,1,0,1,vitaminsq.cn
0,0,19,2,1,0,1,vufdvqrj.uydszml.cn
0,0,15,2,1,0,1,vwkc.uydszml.cn
0,0,19,2,1,0,1,vx673svp.uydszml.cn
0,0,19,2,1,0,1,vwuby1xx.gmqxisj.cn
0,0,19,2,1,0,1,vvi7pzun.uydszml.cn
0,0,18,2,1,0,1,venezuela.afmar.cn
0,0,19,2,1,0,1,w0sz6l08.gmqxisj.cn
0,0,18,1,0,0,1,vvvvvwwwwwiiii.com
0,0,13,1,0,0,1,wangzuvip.com
0,0,16,2,0,0,1,v2748.daxue5.net
0,0,9,1,0,0,1,tyzgz.com
0,0,19,2,1,0,1,w4vx2g64.gmqxisj.cn
1,1,11,1,0,0,1,to-ling.com
0,0,19,2,1,0,1,w5a67204.uydszml.cn
0,0,19,2,1,0,1,w5dfvurm.gmqxisj.cn
0,0,11,1,0,0,1,visa300.com
0,0,19,2,1,0,1,w344ro50.gmqxisj.cn
0,0,10,1,0,0,1,us1055.com
0,0,19,2,1,0,1,w8kyamio.uydszml.cn
0,0,19,2,1,0,1,vws29ju5.uydszml.cn
0,0,9,1,0,0,1,uu959.com
0,0,15,2,0,0,1,v912.daxue5.net
0,0,19,2,1,0,1,w2i85dtr.uydszml.cn
0,0,9,1,0,0,1,uuv28.com
0,0,16,2,0,0,1,v5313.daxue5.net
0,0,19,2,1,0,1,vvou3qva.uydszml.cn
0,0,19,2,1,0,1,w5x9y2t0.gmqxisj.cn
0,0,10,1,0,0,1,vpn345.com
0,0,16,2,0,0,1,v2035.daxue5.net
0,0,14,2,0,0,1,vip.zr2020.net
0,0,19,2,1,0,1,w2itkaam.gmqxisj.cn
0,0,15,2,1,0,1,vnnnn.omyom.fun
0,0,10,1,0,0,1,v2book.com
0,0,19,2,1,0,1,w9uznb0i.uydszml.cn
0,0,19,2,1,0,1,w2vttf7f.uydszml.cn
0,0,19,2,1,0,1,w3n4dalm.uydszml.cn
0,0,12,2,0,0,1,w.sdxy56.com
0,0,18,3,0,0,1,wap.down.easck.com
0,0,19,2,1,0,1,w9ly0c8s.uydszml.cn
0,0,9,1,1,0,1,wanlp.top
0,0,9,1,0,0,1,vknuo.com
0,0,11,2,1,0,1,us.xa148.cn
0,0,14,2,1,0,1,v.qauvnk.tokyo
0,0,15,2,0,0,1,wap.ykhxbxg.com
0,0,18,2,0,0,1,vwi7eq.66qihuo.com
0,0,9,1,1,0,1,vulhpi.cn
0,0,18,2,1,0,1,w6zh60.zjx1314.top
0,0,14,2,1,0,1,wap.qichebc.cn
0,0,19,2,1,0,1,w97s3b1k.uydszml.cn
0,0,19,2,1,0,1,w9tfe3d5.uydszml.cn
0,0,14,2,1,0,1,wap.cpncbkz.cn
0,0,19,2,1,0,1,vzroq929.uydszml.cn
0,0,19,2,1,0,1,wafzbclj.gmqxisj.cn
0,0,11,1,0,0,1,vatbaba.com
0,0,15,2,1,0,1,vfe09.djvqus.cn
0,0,8,1,1,0,1,vrkst.cn
0,0,15,2,0,0,1,wap.djdushu.com
0,0,9,1,0,0,1,vifir.com
0,0,17,1,0,0,1,veisaceramics.com
0,0,18,2,0,0,1,wap.kachinland.net
0,0,13,2,0,0,1,wap.oye88.com
0,0,15,2,1,0,1,wayj.uydszml.cn
0,0,15,2,1,0,1,wbtd.uydszml.cn
0,0,10,1,0,0,1,pc7737.com
0,0,13,2,0,0,1,wap.shgby.com
0,0,19,2,1,0,1,wdrs1oge.gmqxisj.cn
0,0,14,2,0,0,1,wap.xnjlsm.com
0,0,11,1,0,0,1,vip8866.com
0,0,18,3,1,0,1,vip.villeme.com.cn
0,0,19,2,1,0,1,we9myjk9.gmqxisj.cn
0,0,19,2,1,0,1,wesk7nlo.gmqxisj.cn
0,0,13,2,1,0,1,wap.ty2855.cc
0,0,9,1,0,0,1,w9326.com
0,0,6,1,1,0,1,w9z.cc
0,0,16,1,0,0,1,wan0166.com:9900
0,0,12,1,0,0,1,vayirfid.com
0,0,15,2,0,0,1,wfdwc.khhlw.com
0,0,14,1,1,0,1,weilaigo.store
0,0,19,2,0,0,1,wap.yiwujiafeng.com
0,0,12,1,0,0,1,wchulian.com
0,0,19,2,1,0,1,wez19doz.gmqxisj.cn
0,0,12,1,0,0,1,uphoneus.com
0,0,15,2,0,0,1,wicsw.khhlw.com
0,0,13,2,0,0,1,web.nulyy.com
0,0,19,2,1,0,1,wgsiso5g.uydszml.cn
0,0,10,1,1,0,1,vxbfhhf.cn
0,0,15,2,1,0,1,qiwlu.etqsky.cn
0,0,15,2,1,0,1,whgw.uydszml.cn
0,0,17,3,0,0,1,wfxszc.r23.35.com
0,0,15,2,1,0,1,wfrc.uydszml.cn
0,0,11,1,0,0,1,walidzd.com
0,0,10,1,1,0,1,weloner.cn
0,0,8,1,1,0,1,whsly.cn
0,0,16,1,0,0,1,vipappdsj888.com
0,0,18,1,0,0,1,whaleuniontech.com
0,0,21,2,1,0,1,weifang.akhardware.cn
0,0,8,1,1,0,1,wcxyy.cn
0,0,19,2,1,0,1,wj1ybbty.uydszml.cn
0,0,21,2,1,0,1,wey7idcj.mflrl428.xyz
0,0,19,2,1,0,1,wjuop4z3.uydszml.cn
0,0,15,2,1,0,1,wjnh.uydszml.cn
0,0,11,1,0,0,1,whhsbzj.com
0,0,19,2,1,0,1,why0qloh.gmqxisj.cn
0,0,16,2,0,0,1,wgtkq.7riewo.com
0,0,17,2,0,0,1,whyc.400qikan.com
0,0,14,1,0,0,1,shokenview.com
0,0,9,1,0,0,1,w5322.com
0,0,15,1,0,0,1,wenxuezhuai.com
0,0,20,2,0,0,1,wijly.sdxinyug66.com
1,1,18,2,0,0,1,thesims-api.ea.com
0,0,28,1,0,0,1,vcnnsacdj1344dsytjghdd17.com
0,0,9,1,0,0,1,dyhhl.com
0,0,11,1,1,0,1,web2173.top
0,0,20,4,1,0,1,web.pref.hyogo.lg.jp
0,0,17,2,1,0,1,thumbs1.xmomx.pro
0,0,12,2,1,0,1,w.wtfqayw.cn
0,0,10,1,0,0,1,wb3878.com
0,0,9,1,0,0,1,wdkcn.com
0,0,13,1,0,0,1,whgaoxing.com
0,0,12,2,1,0,1,wjnet.net.cn
0,0,20,2,1,0,1,wjad2q5e.zjx1314.top
0,0,17,2,1,0,1,wangyi.vptvwgy.cn
0,0,19,2,1,0,1,w7di76x5.kk3002.top
0,0,11,1,0,0,1,vns6755.com
0,0,12,1,0,0,1,whycbhzx.com
0,0,15,2,1,0,1,wis02.xxdcwl.cn
1,1,11,1,0,0,1,wd-star.com
0,0,10,1,0,0,1,wfhdtg.com
0,0,11,1,0,0,1,wjgrgas.com
0,0,10,1,1,0,1,webstar.cn
0,0,11,1,1,0,1,waibaoke.cn
0,0,12,2,1,0,1,wet.benkm.cn
0,0,20,2,0,0,1,wap.alphardchina.com
0,0,14,1,1,0,1,wenshuwang.top
0,0,11,1,0,0,1,euoemei.com
0,0,10,1,0,0,1,whhjsd.com
0,0,12,1,0,0,1,whyihezs.com
0,0,13,1,0,0,1,wandongyb.com
0,0,9,1,1,0,1,whhccg.cn
0,0,15,2,1,0,1,wenyue.777ka.cn
0,0,12,1,1,0,1,wenzhoukt.cn
0,0,12,1,0,0,1,wjszyhyy.com
0,0,10,1,0,0,1,wbangn.com
0,0,11,1,1,0,1,web33333.cn
0,0,6,1,1,0,1,vip.ws
1,1,11,1,1,0,1,wan-heng.cn
0,0,19,2,1,0,1,wfa8nidg.uydszml.cn
0,0,10,1,0,0,1,wewcar.com
0,0,7,1,1,0,1,vzxl.cn
0,0,12,1,0,0,1,whlvying.com
0,0,18,2,1,0,1,vip2.echochat.shop
0,0,13,1,0,0,1,weiyuelan.com
0,0,11,1,0,0,1,wfbtrhb.com
0,0,11,1,0,0,1,west156.com
0,0,10,1,0,0,1,win893.com
0,0,13,1,0,0,1,wanglaoye.net
0,0,10,1,0,0,1,whzgzm.com
0,0,8,1,0,0,1,vgwl.com
0,0,11,1,0,0,1,weidu08.com
0,0,10,1,0,0,1,wb3755.com
0,0,13,2,1,0,1,wap.biqu50.cc
2,2,29,2,0,1,1,weighted-zh-www.epicgames.com
0,0,14,1,1,0,1,whatfuck66.top
0,0,13,1,0,0,1,whyxhs888.com
0,0,17,1,0,0,1,weilaishangke.com
0,0,14,1,0,0,1,torontostm.com
0,0,10,1,0,0,1,wcxjtj.com
0,0,12,1,0,0,1,whgcdxzk.com
0,0,11,1,0,0,1,wenmi66.com
0,0,20,2,0,0,1,v7ttd.vitamin100.com
0,0,8,1,1,0,1,txtsg.cn
0,0,11,1,0,0,1,wdtech8.com
0,0,15,2,0,0,1,wap.shmtdnc.com
0,0,15,2,1,0,1,wlmr.uydszml.cn
0,0,16,2,0,0,1,vip.jinr2888.com
0,0,11,1,0,0,1,whhszyy.com
0,0,9,1,0,0,1,wbldp.com
0,0,8,1,1,0,1,whois.gd
0,0,8,1,0,0,1,whzx.org
0,0,19,2,1,0,1,wnxrf2o9.gmqxisj.cn
0,0,8,1,1,0,1,wmgwm.cn
0,0,19,2,1,0,1,woj1fc3q.uydszml.cn
0,0,13,2,1,0,1,ws.52qwer.xyz
0,0,19,2,1,0,1,wo1nkfmp.gmqxisj.cn
0,0,15,2,0,0,1,wlo4x.khhlw.com
0,0,15,2,1,0,1,wsnd.uydszml.cn
0,0,19,2,1,0,1,woccged1.uydszml.cn
0,0,9,1,0,0,1,wlsun.net
0,0,19,2,1,0,1,wsvztzuk.gmqxisj.cn
0,0,16,2,1,0,1,wobj0.jsjogtx.cn
0,0,19,2,1,0,1,wpkb7tcj.uydszml.cn
0,0,15,2,1,0,1,wsey.uydszml.cn
0,0,15,2,1,0,1,wpap.uydszml.cn
0,0,11,1,0,0,1,wlhs120.com
0,0,19,2,1,0,1,wpklbwko.uydszml.cn
0,0,15,2,1,0,1,wozp.uydszml.cn
0,0,15,2,1,0,1,wofg.uydszml.cn
0,0,11,1,0,0,1,wscq176.com
0,0,19,2,1,0,1,wt3hazha.gmqxisj.cn
0,0,9,1,1,0,1,wooler.cn
0,0,14,2,1,0,1,search.9ask.cn
0,0,19,2,1,0,1,wsowlgm1.uydszml.cn
0,0,15,2,1,0,1,work1.norhyj.cn
0,0,15,2,1,0,1,wqtb.uydszml.cn
0,0,20,2,1,0,1,wr5slnvw.zjx1314.top
0,0,15,2,1,0,1,wvep.uydszml.cn
0,0,19,2,1,0,1,wqg5u1g5.uydszml.cn
0,0,14,2,0,1,1,www.0527fs.com
